iter	RMSE
217	0.04610805595
218	0.04610375686
219	0.04610087971
220	0.04609684289
221	0.04609332371
222	0.04607972501
223	0.04607212525
224	0.04606680405
225	0.04606121516
226	0.04605302294
227	0.04604844499
228	0.04604014468
229	0.04603361964
230	0.04602691113
231	0.0460161018
232	0.04601158229
233	0.04600247255
234	0.04599798997
235	0.04598861066
236	0.04598319953
237	0.04597563883
238	0.04596872432
239	0.0459597855
240	0.04595410698
241	0.04595137848
242	0.04594233674
243	0.04593340165
244	0.04592816892
245	0.04591944539
246	0.04591322839
247	0.04590431767
248	0.04589565491
249	0.04588756634
250	0.04587665496
251	0.04586754281
252	0.04586161809
253	0.04585665793
254	0.0458527156
255	0.0458460989
256	0.04584365692
257	0.04583950777
258	0.0458325809
259	0.04582620332
260	0.04582476519
261	0.04581573219
262	0.04581469132
263	0.04580501037
264	0.04579068865
265	0.0457867375
266	0.04577734899
267	0.04577115708
268	0.04576089865
269	0.0457496084
270	0.04574297231
271	0.04573300137
272	0.04572275877
273	0.04571708883
274	0.04571043591
275	0.04570171536
276	0.04569401741
277	0.0456900887
278	0.04568212812
279	0.04567638917
280	0.0456677276
281	0.0456597812
282	0.04565797009
283	0.04564594255
284	0.04564569328
285	0.04563986328
286	0.04562838049
287	0.04562168666
288	0.04561813993
289	0.04561068267
290	0.04560561605
291	0.04559702211
292	0.04558775929
293	0.04558134064
294	0.04557709548
295	0.04556990109
296	0.04556235795
297	0.04555483532
298	0.04554968504
299	0.04554022426
300	0.04553092306
301	0.04552642568
302	0.04552291675
303	0.04551725619
304	0.04550874839
305	0.04550372514
306	0.04549473579
307	0.04548738741
308	0.04548084251
309	0.04547639542
310	0.04547056202
311	0.04546506769
312	0.04546097641
313	0.04545034467
314	0.04544888327
315	0.04544283708
316	0.04543432505
317	0.04543000073
318	0.04542651099
319	0.04542265455
320	0.04541528305
321	0.04540891847
322	0.04540549
323	0.04539682688
324	0.04539062418
325	0.04538759884
326	0.04537938515
327	0.04537023829
328	0.04535936872
329	0.04535863975
330	0.0453548339
331	0.04534841002
332	0.0453461967
333	0.04534343875
334	0.04533792941
335	0.04533107312
336	0.04532896073
337	0.04532057079
338	0.045312817
339	0.04530467441
340	0.04529966888
341	0.04529417986
342	0.04528899722
343	0.04528438689
344	0.04528397267
345	0.04527847072
346	0.04527333593
347	0.04526804891
348	0.0452635306
349	0.04526218034
350	0.04526165948
351	0.04525144937
352	0.04524918262
353	0.04524231651
354	0.04523748631
355	0.04523014722
356	0.04522333473
357	0.04521705456
358	0.04521245875
359	0.04520315574
360	0.04519657486
361	0.04519366199
362	0.04518422872
363	0.04518104439
364	0.04517527009
365	0.04517069195
366	0.04516275038
367	0.0451545493
368	0.04514582305
369	0.04513947212
370	0.04513310961
371	0.0451266667
372	0.04511703331
373	0.04510951759
374	0.04509718238
375	0.04509133801
376	0.04508293128
377	0.04508199299
378	0.04507747895
379	0.04507542669
380	0.04507220142
381	0.04506817885
382	0.04506144488
383	0.04505609435
384	0.04504464131
385	0.04504203376
386	0.04503586324
387	0.0450308509
388	0.04502373457
389	0.04502009826
390	0.04501392248
391	0.04500836908
392	0.0450013056
393	0.04499850622
394	0.04499132178
395	0.04498491097
396	0.04497753972
397	0.04496957119
398	0.04496652642
399	0.04496112143
400	0.04495714934
401	0.04495003326
402	0.04494206385
403	0.04493806672
404	0.04493114504
405	0.04492450707
406	0.04492130936
407	0.04491479092
408	0.04490366921
409	0.04489470202
410	0.04489036412
411	0.0448835759
412	0.04487571018
413	0.04486683298
414	0.04486056561
415	0.04485315355
416	0.04484734659
417	0.04484047105
418	0.04482946271
419	0.04482059498
420	0.0448184503
421	0.04481404616
422	0.04480810485
423	0.04480404119
424	0.0447951652
425	0.04478655906
426	0.04477943311
427	0.04477341581
428	0.04476717116
429	0.04476331604
430	0.04475466355
431	0.04474489866
432	0.04474328001
433	0.04473645838
434	0.04473007164
435	0.04472767359
436	0.04472436647
437	0.04471833716
438	0.04470815399
439	0.04469872621
440	0.04469278992
441	0.04468827554
442	0.04468506295
443	0.04467839596
444	0.04467147944
445	0.04466494623
446	0.04465868465
447	0.04465186313
448	0.04463928195
449	0.0446348175
450	0.04462996571
451	0.04462404818
452	0.04461806637
453	0.04461255923
454	0.04460655447
455	0.04459831503
456	0.04458937919
457	0.04458419045
458	0.04457677048
459	0.04457263551
460	0.04456516791
461	0.04455772417
462	0.04455048208
463	0.04454664434
464	0.0445389229
465	0.044533943
466	0.04452325365
467	0.0445201514
468	0.04451934763
469	0.04450923927
470	0.04450802091
471	0.04450485001
472	0.04449749088
473	0.04449097454
474	0.04448419257
475	0.04447830769
476	0.04447208697
477	0.04446807107
478	0.04446020954
479	0.04445441167
480	0.04444571849
481	0.0444438322
482	0.0444388284
483	0.04443222146
484	0.04442714946
485	0.04442794212
486	0.04441853512
487	0.04441498682
488	0.04441297507
489	0.04441110409
490	0.04441110752
491	0.04440317829
492	0.04439722658
493	0.04439264983
494	0.04438702232
495	0.04438100251
496	0.04437378218
497	0.0443673608
498	0.04436192909
499	0.04435678234
500	0.04434872427
501	0.04434656652
502	0.04434351176
503	0.0443365814
504	0.04432790516
505	0.04432049348
506	0.04431668996
507	0.04431266581
508	0.04430443741
509	0.04430095895
510	0.04429472881
511	0.04429335262
512	0.04428502465
513	0.04427842097
514	0.04426491939
515	0.04425880091
516	0.04425153338
517	0.04424361961
518	0.04424055805
519	0.04423483244
520	0.04422539393
521	0.04422361143
522	0.0442170713
523	0.0442122042
524	0.04420044948
525	0.04419340277
526	0.04418714584
527	0.04417951857
528	0.04417672412
529	0.04416769984
530	0.0441646408
531	0.04415491162
532	0.04414698082
533	0.04413938926
534	0.04413191347
535	0.04412940603
536	0.04411928891
537	0.04411524992
538	0.04411005906
539	0.04409966489
540	0.04409453469
541	0.04409188144
542	0.04408740154
543	0.04408361674
544	0.04407909014
545	0.04407306209
546	0.04406856821
547	0.0440611514
548	0.04405611594
549	0.04405027551
550	0.0440460294
551	0.04404112491
552	0.04403886593
553	0.04403526579
554	0.04403047446
555	0.04402342485
556	0.04401519103
557	0.04400705044
558	0.04400276266
559	0.04399648535
560	0.04399074552
561	0.04398670795
562	0.04398131421
563	0.04397439922
564	0.04396750473
565	0.04396025027
566	0.043954072
567	0.04394864493
568	0.04394540245
569	0.04393993152
570	0.04393622483
571	0.04392661961
572	0.04392106658
573	0.04391175299
574	0.04390550116
575	0.04390028538
576	0.04389323078
577	0.04389062373
578	0.04387879965
579	0.0438748969
580	0.04386782099
581	0.04386033945
582	0.04385547486
583	0.0438478146
584	0.04383842763
585	0.04382744491
586	0.04382314464
587	0.04381473581
588	0.04380824546
589	0.04380822756
590	0.04380338431
591	0.04379782136
592	0.0437889784
593	0.04378662775
594	0.04378114134
595	0.04377516613
596	0.043770694
597	0.04376308882
598	0.04375884312
599	0.04375345562
600	0.04374747032
601	0.04374268192
602	0.04373275075
603	0.04372924286
604	0.04372700009
605	0.04371766842
606	0.04371307714
607	0.04370958662
608	0.04370859072
609	0.04370253794
610	0.04370096236
611	0.04369351236
612	0.04368488154
613	0.04367574161
614	0.0436738405
615	0.04366425355
616	0.04365532927
617	0.04364849828
618	0.0436462716
619	0.04364224784
620	0.04363724782
621	0.04363363954
622	0.04362698186
623	0.04362028418
624	0.04361079475
625	0.04360288764
626	0.04359691199
627	0.04359124381
628	0.0435880155
629	0.04358569094
630	0.04358241871
631	0.043578156
632	0.04357246698
633	0.04356397297
634	0.04355958619
635	0.04355449421
636	0.04355110072
637	0.0435395331
638	0.04353368284
639	0.0435259862
640	0.04351745341
641	0.043514131
642	0.0435155303
643	0.04351068354
644	0.04350230759
645	0.04349540172
646	0.04348963934
647	0.04348685368
648	0.04348092188
649	0.04347337579
650	0.04346549286
651	0.0434599351
652	0.04345569798
653	0.04345199462
654	0.04344515642
655	0.04343978026
656	0.04343363924
657	0.04342903622
658	0.04342537654
659	0.04341900135
660	0.04341633168
661	0.04341093277
662	0.04340742507
663	0.0434004042
664	0.04339225893
665	0.04338629785
666	0.04338153032
667	0.04337260045
668	0.04336974609
669	0.04335955483
670	0.04335253038
671	0.04334408065
672	0.04333472399
673	0.04332911975
674	0.0433255135
675	0.0433216516
676	0.04332077654
677	0.04331496547
678	0.04330748007
679	0.04329814602
680	0.04329547164
681	0.04329179691
682	0.04328743246
683	0.04328562761
684	0.04328111513
685	0.0432753135
686	0.04327031311
687	0.04326633823
688	0.04325760505
689	0.04324961031
690	0.04324201232
691	0.04323715883
692	0.04323305996
693	0.04322770967
694	0.04322274527
695	0.04321620844
696	0.04320940644
697	0.04320494593
698	0.0432025067
699	0.0431975072
700	0.04319362332
701	0.04318622719
702	0.04318046284
703	0.0431736552
704	0.04317144932
705	0.04316852584
706	0.04316245241
707	0.04315799723
708	0.04314827235
709	0.04313902144
710	0.04313466787
711	0.04312926133
712	0.04312515865
713	0.04312249908
